timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782007854.7898204,2026-06-21 02:10:54,2355.84,14.725635557526266,75.2,1840.68,12.0,0.06,100,972,0.87,0.0,2,2667.0,3.01,36.763,33.2,0.25,0.0,-79.66,0.0
1782007855.3631964,2026-06-21 02:10:55,2355.84,14.725708807975899,74.0,1840.68,24.0,0.06,100,972,0.38,0.0,2,2667.0,2.96,36.763,33.8,0.25,0.0,-79.66,0.0
1782007855.9178834,2026-06-21 02:10:55,2355.86,14.72580647524208,72.8,1840.68,26.0,0.06,100,972,0.13,0.0,2,2667.0,2.91,36.763,34.4,0.25,0.0,-79.66,0.0
1782007856.4909828,2026-06-21 02:10:56,2355.86,14.725830892058624,71.8,1840.68,0.0,0.06,100,972,0.33,0.0,2,2667.0,2.86,36.763,34.9,0.25,0.0,-79.66,0.0
1782007857.0310533,2026-06-21 02:10:57,2355.88,14.726001809774441,71.7,1840.9,6.0,0.06,105,1021,0.95,0.0,2,2667.0,2.9,36.056,35.5,0.25,0.0,-79.66,0.0
1782007857.6029823,2026-06-21 02:10:57,2355.95,14.726661063821163,73.7,1841.1,89.0,0.06,144,1430,10.96,0.13,2,2667.0,3.89,24.872,36.0,0.25,0.0,-79.66,0.0
1782007858.1851575,2026-06-21 02:10:58,2356.0,14.726783147903891,72.9,1840.68,0.0,0.06,150,1484,0.12,0.0,2,2667.0,4.1,22.296,36.6,0.25,0.0,-79.66,0.0
1782007858.7507448,2026-06-21 02:10:58,2356.02,14.726783147903891,71.8,1840.68,0.0,0.06,150,1484,0.15,0.0,2,2667.0,4.03,22.254,37.2,0.25,0.0,-79.66,0.0
1782007859.3159413,2026-06-21 02:10:59,2356.02,14.727735403749154,70.7,1840.68,0.0,0.06,150,1484,0.12,0.0,2,2667.0,3.97,22.254,37.7,0.25,0.0,-79.66,0.0
1782007859.883754,2026-06-21 02:10:59,2356.17,14.727735403749154,69.7,1840.68,0.0,0.06,150,1484,0.33,0.0,2,2667.0,3.92,22.254,38.3,0.25,0.0,-79.66,0.0
1782007860.4507127,2026-06-21 02:11:00,2356.17,14.727735403749154,68.6,1840.68,0.0,0.06,150,1484,0.16,0.0,2,2667.0,3.86,22.254,38.9,0.25,0.0,-79.66,0.0
1782007861.0156767,2026-06-21 02:11:01,2356.17,14.727735403749154,67.7,1840.68,0.0,0.06,150,1484,0.16,0.0,2,2667.0,3.8,22.254,39.4,0.25,0.0,-79.66,0.0
1782007861.5857425,2026-06-21 02:11:01,2356.17,14.727735403749154,66.7,1840.68,0.0,0.06,150,1484,0.15,0.0,2,2667.0,3.75,22.254,40.0,0.25,0.0,-79.66,0.0
1782007862.1658165,2026-06-21 02:11:02,2356.17,14.727735403749154,65.8,1840.68,0.0,0.06,150,1484,0.13,0.0,2,2667.0,3.7,22.254,40.6,0.25,0.0,-79.66,0.0
1782007862.7506752,2026-06-21 02:11:02,2356.17,14.727759820565698,65.2,1840.68,0.0,0.06,150,1484,2.26,0.0,2,2667.0,3.64,22.254,41.2,0.25,0.0,-79.66,0.0
1782007863.3158586,2026-06-21 02:11:03,2356.21,14.728589992328237,66.9,1841.06,27.0,0.06,187,1860,81.78,0.23,2,2667.0,4.38,23.847,41.8,0.25,0.0,-79.66,0.0
1782007863.9833524,2026-06-21 02:11:03,2356.31,14.729273663191503,67.7,1840.71,1.0,0.06,200,2019,0.31,0.0,2,2667.0,4.73,20.214,42.3,0.25,0.0,-79.66,0.0
1782007864.5499191,2026-06-21 02:11:04,2356.42,14.729566664990045,66.9,1840.68,0.0,0.06,200,2019,0.2,0.0,2,2667.0,4.65,20.343,43.0,0.25,0.0,-79.66,0.0
1782007865.101013,2026-06-21 02:11:05,2356.46,14.729566664990045,66.0,1840.68,0.0,0.06,200,2019,0.13,0.0,2,2667.0,4.59,20.343,43.5,0.25,0.0,-79.66,0.0
1782007865.6711318,2026-06-21 02:11:05,2356.46,14.729615498623136,65.2,1840.68,0.0,0.06,200,2019,0.14,0.0,2,2667.0,4.54,20.343,44.1,0.25,0.0,-79.66,0.0
1782007866.2337995,2026-06-21 02:11:06,2356.47,14.72990850042168,64.4,1840.68,0.0,0.06,200,2019,0.17,0.0,2,2667.0,4.48,20.343,44.7,0.25,0.0,-79.66,0.0
1782007866.8067675,2026-06-21 02:11:06,2356.52,14.225994240561313,63.6,1840.68,0.0,0.06,200,2019,0.31,0.0,2,2667.0,4.42,20.343,45.2,0.25,0.0,-79.66,0.0
1782007867.3808916,2026-06-21 02:11:07,2275.9,14.22606749101095,62.9,1840.68,0.0,0.06,200,2019,0.12,0.0,2,2667.0,4.37,20.343,45.8,0.25,0.0,-79.66,0.0
1782007867.951068,2026-06-21 02:11:07,2275.91,14.22606749101095,62.1,1840.68,0.0,0.06,200,2019,0.2,0.0,2,2667.0,4.31,20.343,46.4,0.25,0.0,-79.66,0.0
1782007868.5208662,2026-06-21 02:11:08,2275.91,14.22616515827713,61.3,1840.68,0.0,0.06,200,2019,0.17,0.0,2,2667.0,4.26,20.343,46.9,0.25,0.0,-79.66,0.0
1782007869.0610998,2026-06-21 02:11:09,2275.94,14.226238408726765,60.9,1842.81,0.0,0.06,201,2034,0.12,0.0,2,2667.0,4.21,20.343,47.5,0.25,0.0,-79.66,0.0
1782007869.6408312,2026-06-21 02:11:09,2275.96,14.226409326442582,62.3,1841.09,83.0,0.06,241,2460,6.15,0.0,2,2667.0,4.95,19.994,48.1,0.25,0.0,-79.66,0.0
1782007870.2310483,2026-06-21 02:11:10,2275.98,14.226458160075673,63.8,1841.02,2.0,0.06,250,2540,15.75,0.29,2,2667.0,5.08,22.345,48.7,0.25,0.0,-79.66,0.0
1782007870.808838,2026-06-21 02:11:10,2275.98,14.226458160075673,63.1,1840.68,0.0,0.06,250,2540,0.53,0.0,2,2667.0,5.08,22.867,49.2,0.25,0.0,-79.66,0.0
1782007871.3698556,2026-06-21 02:11:11,2275.98,14.226751161874216,62.4,1840.68,0.0,0.06,250,2540,0.18,0.0,2,2667.0,5.02,23.411,49.8,0.25,0.0,-79.66,0.0
1782007871.917213,2026-06-21 02:11:11,2276.02,14.226751161874216,61.8,1840.68,0.0,0.06,250,2540,0.16,0.0,2,2667.0,4.96,23.411,50.4,0.25,0.0,-79.66,0.0
1782007872.5008578,2026-06-21 02:11:12,2276.02,14.226751161874216,61.1,1840.68,0.0,0.06,250,2540,0.14,0.0,2,2667.0,4.91,23.411,50.9,0.25,0.0,-79.66,0.0
1782007873.0706916,2026-06-21 02:11:13,2276.03,14.226775578690761,60.4,1840.68,0.0,0.06,250,2540,0.12,0.0,2,2667.0,4.85,23.411,51.5,0.25,0.0,-79.66,0.0
1782007873.635684,2026-06-21 02:11:13,2276.03,14.226775578690761,59.8,1840.68,0.0,0.06,250,2540,0.36,0.0,2,2667.0,4.8,23.411,52.1,0.25,0.0,-79.66,0.0
1782007874.2060397,2026-06-21 02:11:14,2276.03,14.226775578690761,59.1,1840.68,0.0,0.06,250,2540,0.2,0.0,2,2667.0,4.75,23.411,52.6,0.25,0.0,-79.66,0.0
1782007874.7685819,2026-06-21 02:11:14,2276.03,14.226799995507305,58.6,1840.68,0.0,0.06,250,2540,0.12,0.0,2,2667.0,4.7,23.411,53.2,0.25,0.0,-79.66,0.0
1782007875.3308163,2026-06-21 02:11:15,2276.03,14.226799995507305,58.1,1840.68,0.0,0.06,250,2540,0.13,0.0,2,2667.0,4.65,23.411,53.8,0.25,0.0,-79.66,0.0
1782007875.8859055,2026-06-21 02:11:15,2276.05,14.226922079590032,59.0,1840.95,76.0,0.06,287,2833,75.63,0.42,2,2667.0,5.23,25.222,54.3,0.25,0.0,-79.66,0.0
1782007876.5457394,2026-06-21 02:11:16,2276.05,14.227752251352568,59.9,1840.72,5.0,0.06,300,2962,0.88,0.0,2,2667.0,5.47,22.519,54.9,0.25,0.0,-79.66,0.0
1782007877.1408029,2026-06-21 02:11:17,2276.18,14.227776668169115,59.3,1840.68,5.0,0.06,300,2962,0.78,0.0,2,2667.0,5.4,23.837,55.5,0.25,0.0,-79.66,0.0
1782007877.724572,2026-06-21 02:11:17,2276.19,14.22780108498566,58.8,1840.68,6.0,0.06,300,2962,0.43,0.0,2,2667.0,5.34,23.837,56.1,0.25,0.0,-79.66,0.0
1782007878.3060923,2026-06-21 02:11:18,2276.21,14.227947585884932,58.2,1840.68,7.0,0.06,300,2962,0.28,0.0,2,2667.0,5.29,23.837,56.7,0.25,0.0,-79.66,0.0
1782007878.867004,2026-06-21 02:11:18,2276.22,14.227996419518021,57.7,1840.68,7.0,0.06,300,2962,0.4,0.0,2,2667.0,5.23,23.837,57.3,0.25,0.0,-79.66,0.0
1782007879.435999,2026-06-21 02:11:19,2276.22,14.227996419518021,57.1,1840.68,11.0,0.06,300,2962,0.35,0.0,2,2667.0,5.18,23.837,57.9,0.25,0.0,-79.66,0.0
1782007880.0356257,2026-06-21 02:11:20,2276.22,14.227996419518021,56.6,1840.68,8.0,0.06,300,2962,0.39,0.0,2,2667.0,5.13,23.837,58.4,0.25,0.0,-79.66,0.0
1782007880.6225681,2026-06-21 02:11:20,2276.22,14.227996419518021,56.1,1840.68,2.0,0.06,300,2962,0.58,0.0,2,2667.0,5.08,23.837,59.0,0.25,0.0,-79.66,0.0
1782007881.5893998,2026-06-21 02:11:21,2276.22,14.228020836334569,55.3,1840.68,2.0,0.06,300,2962,11.04,0.0,2,2667.0,5.03,23.837,59.6,0.25,0.0,-79.66,0.0
1782007882.3377209,2026-06-21 02:11:22,2276.23,14.228020836334569,56.4,1841.0,4.0,0.06,307,3034,40.26,0.0,2,2667.0,5.0,31.714,60.6,0.25,0.0,-79.66,0.0
1782007883.0692468,2026-06-21 02:11:23,2235.0,13.970618756314797,58.2,1841.04,4.0,0.06,329,3259,3.89,0.0,2,2667.0,5.28,29.765,61.5,0.25,0.0,-79.66,0.0
1782007883.672835,2026-06-21 02:11:23,2235.05,13.970618756314797,59.6,1840.88,22.0,0.06,345,3374,15.38,0.17,2,2667.0,5.53,30.771,62.1,0.25,0.0,-79.66,0.0
1782007884.2667992,2026-06-21 02:11:24,2235.05,13.970618756314797,59.4,1840.68,6.0,0.06,350,3430,0.41,0.0,2,2667.0,5.58,32.678,62.7,0.25,0.0,-79.66,0.0
1782007884.8174274,2026-06-21 02:11:24,2235.05,13.970618756314797,58.9,1840.68,4.0,0.06,350,3430,0.13,0.0,2,2667.0,5.53,31.687,63.3,0.25,0.0,-79.66,0.0
1782007885.392686,2026-06-21 02:11:25,2235.05,13.970618756314797,58.4,1840.68,4.0,0.06,350,3430,0.12,0.0,2,2667.0,5.48,31.687,63.8,0.25,0.0,-79.66,0.0
1782007885.97304,2026-06-21 02:11:25,2235.05,13.970618756314797,57.9,1840.68,0.0,0.06,350,3430,0.24,0.0,2,2667.0,5.44,31.687,64.4,0.25,0.0,-79.66,0.0
1782007886.550682,2026-06-21 02:11:26,2235.05,13.970667589947888,57.4,1840.68,0.0,0.06,350,3430,0.49,0.0,2,2667.0,5.39,31.687,65.0,0.25,0.0,-79.66,0.0
1782007887.1009016,2026-06-21 02:11:27,2208.5,13.804706487889993,57.0,1840.68,0.0,0.06,350,3430,0.5,0.0,2,2667.0,5.34,31.687,65.6,0.25,0.0,-79.66,0.0
1782007887.7666276,2026-06-21 02:11:27,2208.5,13.804755321523082,56.4,1840.68,0.0,0.06,350,3430,0.95,0.0,2,2667.0,5.29,31.687,66.1,0.25,0.0,-79.66,0.0
1782007888.375218,2026-06-21 02:11:28,2192.39,13.70406037009057,55.9,1840.68,0.0,0.06,350,3430,0.9,0.0,2,2667.0,5.24,31.687,66.8,0.25,0.0,-79.66,0.0
1782007888.9528873,2026-06-21 02:11:28,2192.4,13.70406037009057,55.7,1841.06,16.0,0.06,351,3431,1.16,0.0,2,2667.0,5.19,31.687,67.4,0.25,0.0,-79.66,0.0
1782007889.5398893,2026-06-21 02:11:29,2192.4,13.70406037009057,56.8,1841.15,46.0,0.06,364,3563,9.46,0.0,2,2667.0,5.33,33.154,68.0,0.25,0.0,-79.66,0.0
1782007890.1410108,2026-06-21 02:11:30,2192.41,13.70437778870566,58.0,1841.04,32.0,0.06,384,3722,33.29,0.43,2,2667.0,5.57,30.078,68.6,0.25,0.0,-79.66,0.0
1782007890.739286,2026-06-21 02:11:30,2192.46,13.704670790504203,58.8,1840.71,33.0,0.06,400,3878,0.84,0.0,2,2667.0,5.78,29.941,69.1,0.25,0.0,-79.66,0.0
1782007891.3028266,2026-06-21 02:11:31,2192.5,13.704768457770383,58.4,1840.68,8.0,0.06,400,3878,0.41,0.0,2,2667.0,5.74,33.133,69.7,0.25,0.0,-79.66,0.0
1782007891.8671844,2026-06-21 02:11:31,2192.52,13.704768457770383,57.9,1840.68,8.0,0.06,400,3878,0.4,0.0,2,2667.0,5.69,33.133,70.3,0.25,0.0,-79.66,0.0
1782007892.4420667,2026-06-21 02:11:32,2192.52,13.704768457770383,57.5,1840.68,8.0,0.06,400,3878,0.33,0.0,2,2667.0,5.64,33.133,70.9,0.25,0.0,-79.66,0.0
1782007893.024415,2026-06-21 02:11:33,2192.52,13.704866125036563,57.1,1840.68,15.0,0.06,400,3878,0.91,0.0,2,2667.0,5.6,33.133,71.4,0.25,0.0,-79.66,0.0
1782007893.601431,2026-06-21 02:11:33,2192.53,13.704866125036563,56.6,1840.68,15.0,0.06,400,3878,0.31,0.0,2,2667.0,5.55,33.133,72.0,0.25,0.0,-79.66,0.0
1782007894.165421,2026-06-21 02:11:34,2192.53,13.704866125036563,56.2,1840.68,15.0,0.06,400,3878,0.35,0.0,2,2667.0,5.51,33.133,72.6,0.25,0.0,-79.66,0.0
1782007894.7589104,2026-06-21 02:11:34,2192.53,13.704866125036563,55.8,1840.68,15.0,0.06,400,3878,0.79,0.0,2,2667.0,5.47,33.133,73.2,0.25,0.0,-79.66,0.0
1782007895.3361654,2026-06-21 02:11:35,2192.53,13.704866125036563,55.3,1840.68,15.0,0.06,400,3878,0.78,0.0,2,2667.0,5.42,33.133,73.8,0.25,0.0,-79.66,0.0
1782007895.9010084,2026-06-21 02:11:35,2192.53,13.70489054185311,55.6,1842.93,15.0,0.06,405,3921,1.19,0.0,2,2667.0,5.42,32.709,74.3,0.25,0.0,-79.66,0.0
1782007896.4914913,2026-06-21 02:11:36,2192.54,13.70508587638547,56.6,1840.85,11.0,0.06,428,4141,5.28,0.0,2,2667.0,5.7,27.465,74.9,0.25,0.0,-79.66,0.0
1782007897.1034431,2026-06-21 02:11:37,2192.55,13.70498820911929,57.6,1841.01,4.0,0.06,435,4210,21.17,0.28,2,2667.0,5.73,27.129,75.5,0.25,0.0,-79.66,0.0
1782007897.7007346,2026-06-21 02:11:37,2192.56,13.70503704275238,58.3,1840.68,5.0,0.06,450,4364,0.82,0.0,2,2667.0,5.91,26.447,76.1,0.25,0.0,-79.66,0.0
1782007898.2672505,2026-06-21 02:11:38,2192.56,13.70503704275238,57.8,1840.68,11.0,0.06,450,4364,0.36,0.0,2,2667.0,5.87,26.677,76.7,0.25,0.0,-79.66,0.0
1782007898.8326592,2026-06-21 02:11:38,2192.56,13.705061459568926,57.4,1840.68,11.0,0.06,450,4364,0.43,0.0,2,2667.0,5.82,26.677,77.3,0.25,0.0,-79.66,0.0
1782007899.4079416,2026-06-21 02:11:39,2192.56,13.705061459568926,57.0,1840.68,11.0,0.06,450,4364,0.41,0.0,2,2667.0,5.78,26.677,77.8,0.25,0.0,-79.66,0.0
1782007899.9748695,2026-06-21 02:11:39,2192.56,13.705061459568926,56.6,1840.68,11.0,0.06,450,4364,0.5,0.0,2,2667.0,5.74,26.677,78.4,0.25,0.0,-79.66,0.0
1782007900.5565248,2026-06-21 02:11:40,2192.56,13.705061459568926,56.2,1840.68,18.0,0.06,450,4364,0.52,0.0,2,2667.0,5.7,26.677,79.0,0.25,0.0,-79.66,0.0
1782007901.140123,2026-06-21 02:11:41,2192.56,13.705061459568926,55.8,1840.68,22.0,0.06,450,4364,0.58,0.0,2,2667.0,5.66,26.677,79.6,0.25,0.0,-79.66,0.0
1782007901.7253788,2026-06-21 02:11:41,2192.56,13.705061459568926,55.5,1840.68,22.0,0.06,450,4364,0.94,0.0,2,2667.0,5.62,26.677,80.1,0.25,0.0,-79.66,0.0
1782007902.3230693,2026-06-21 02:11:42,2192.56,13.705061459568926,55.0,1840.68,22.0,0.06,450,4364,0.3,0.0,2,2667.0,5.57,26.677,80.7,0.25,0.0,-79.66,0.0
1782007902.8851635,2026-06-21 02:11:42,2192.56,13.705061459568926,55.6,1843.01,26.0,0.06,459,4453,4.08,0.0,2,2667.0,5.61,27.269,81.3,0.25,0.0,-79.66,0.0
1782007903.4507265,2026-06-21 02:11:43,2192.57,13.70508587638547,56.7,1841.08,14.0,0.06,484,4752,5.54,0.0,2,2667.0,5.89,23.546,81.9,0.25,0.0,-79.66,0.0
1782007904.1464913,2026-06-21 02:11:44,2192.57,13.70508587638547,57.9,1841.19,9.0,0.06,493,4834,26.59,0.68,2,2667.0,5.95,22.599,82.5,0.25,0.0,-79.66,0.0
1782007904.750904,2026-06-21 02:11:44,2192.57,13.705159126835106,58.2,1840.68,3.0,0.06,500,4915,0.47,0.0,2,2667.0,6.01,25.154,83.2,0.25,0.0,-79.66,0.0
1782007905.3349729,2026-06-21 02:11:45,2192.58,13.705159126835106,57.8,1840.68,9.0,0.06,500,4915,0.74,0.0,2,2667.0,5.97,25.974,83.8,0.25,0.0,-79.66,0.0
